weather.windspeed	42:55:weatherplace,56:69:weatherforecastdaily,73:77:weathertime	BOS intents_none tell me the windspeed in san francisco last saturday at 3 am EOS
weather.windspeed	40:47:weatherplace,48:57:weatherforecastdaily,61:65:weathertime	BOS intents_none how's the windspeed in phoenix wednesday at 3 am EOS
weather.windspeed	42:55:weatherplace,59:63:weathertime,64:73:weatherforecastdaily	BOS intents_none how will be windspeed in san francisco at 3 am wednesday EOS
weather.windspeed	42:55:weatherplace,59:63:weathertime,64:75:weatherforecastdaily	BOS intents_none what is the windspeed in san francisco at 4 pm this easter EOS
weather.windspeed	37:43:weatherplace,47:51:weathertime,52:61:weatherforecastdaily	BOS intents_none how is windspeed in canada at 3 am wednesday EOS
weather.windspeed	37:43:weatherplace,47:51:weathertime,52:65:weatherforecastdaily	BOS intents_none how is windspeed in canada at 3 am christmas eve EOS
weather.windspeed	37:43:weatherplace,47:51:weathertime,52:65:weatherforecastdaily	BOS intents_none how is windspeed in canada at 4 pm christmas eve EOS
weather.windspeed	40:51:weatherplace,55:59:weathertime,60:71:weatherforecastdaily	BOS intents_none how's the windspeed in santa clara at 3 am this easter EOS
weather.windspeed	41:47:weatherplace,51:55:weathertime,56:67:weatherforecastdaily	BOS intents_none how is the windspeed in canada at 4 pm this easter EOS
weather.windspeed	49:56:weatherplace,60:64:weathertime,65:74:weatherforecastdaily	BOS intents_none please tell me the windspeed in phoenix at 4 pm wednesday EOS
weather.windspeed	38:49:weatherplace,53:57:weathertime,58:71:weatherforecastdaily	BOS intents_none tell me windspeed in santa clara at 4 pm coming monday EOS
weather.windspeed	45:52:weatherplace,56:60:weathertime,61:74:weatherforecastdaily	BOS intents_none please tell me windspeed in phoenix at 4 pm coming monday EOS
weather.windspeed	45:56:weatherplace,60:64:weathertime,65:78:weatherforecastdaily	BOS intents_none please tell me windspeed in santa clara at 4 pm coming monday EOS
weather.windspeed	42:51:weatherplace,55:59:weathertime,60:71:weatherforecastdaily	BOS intents_none tell me the windspeed in san mateo at 4 pm this easter EOS
weather.windspeed	42:48:weatherplace,52:56:weathertime,57:70:weatherforecastdaily	BOS intents_none tell me the windspeed in canada at 3 am christmas eve EOS
weather.windspeed	42:51:weatherplace,55:59:weathertime,60:71:weatherforecastdaily	BOS intents_none show me the windspeed in san mateo at 3 am this easter EOS
weather.windspeed	42:53:weatherplace,57:61:weathertime,62:75:weatherforecastdaily	BOS intents_none show me the windspeed in santa clara at 3 am coming monday EOS
weather.windspeed	38:47:weathertime,48:63:weatherforecastdaily,67:85:weatherplace	BOS intents_none what's wind speed at 19:45 hrs coming december in golden gate bridge EOS
weather.windspeed	38:42:weathertime,43:54:weatherforecastdaily,58:66:weatherplace	BOS intents_none what's wind speed at 3 am this sunday in montreal EOS
weather.windspeed	50:54:weathertime,55:70:weatherforecastdaily,74:76:weatherplace	BOS intents_none please tell me the wind speed at 3 am coming december in la EOS
weather.windspeed	47:56:weathertime,57:70:weatherforecastdaily,74:80:weatherplace	BOS intents_none how will be the wind speed at 19:45 hrs christmas eve in canada EOS
weather.windspeed	47:56:weathertime,57:69:weatherforecastdaily,73:79:weatherplace	BOS intents_none how will be the wind speed at 19:45 hrs this october in canada EOS
weather.windspeed	39:43:weathertime,44:59:weatherforecastdaily,63:65:weatherplace	BOS intents_none what is wind speed at 3 am coming december in la EOS
weather.windspeed	39:43:weathertime,44:56:weatherforecastdaily,60:66:weatherplace	BOS intents_none what is wind speed at 3 am this october in canada EOS
weather.windspeed	37:46:weathertime,47:56:weatherforecastdaily,60:68:weatherplace	BOS intents_none how's wind speed at 19:45 hrs wednesday in bay area EOS
weather.windspeed	37:41:weathertime,42:55:weatherforecastdaily,59:61:weatherplace	BOS intents_none how's wind speed at 3 am christmas eve in la EOS
weather.windspeed	37:41:weathertime,42:55:weatherforecastdaily,59:65:weatherplace	BOS intents_none how's wind speed at 3 am christmas eve in canada EOS
weather.windspeed	42:46:weathertime,47:60:weatherforecastdaily,64:72:weatherplace	BOS intents_none what's the wind speed at 3 am christmas eve in bay area EOS
weather.windspeed	42:46:weathertime,47:59:weatherforecastdaily,63:65:weatherplace	BOS intents_none what's the wind speed at 3 am this october in la EOS
weather.windspeed	43:56:weatherplace,60:64:weathertime,65:77:weatherforecastdaily	BOS intents_none what will be windspeed in san francisco on 3 am this october EOS
weather.windspeed	43:49:weatherplace,53:57:weathertime,58:65:weatherforecastdaily	BOS intents_none what will be windspeed in moscow on 3 am january EOS
weather.windspeed	43:52:weatherplace,56:60:weathertime,61:68:weatherforecastdaily	BOS intents_none what will be windspeed in san mateo on 3 am january EOS
weather.windspeed	49:67:weatherplace,71:80:weathertime,81:99:weatherforecastdaily	BOS intents_none please show me the windspeed in golden gate bridge on 19:45 hrs last christmas eve EOS
weather.windspeed	49:67:weatherplace,71:75:weathertime,76:94:weatherforecastdaily	BOS intents_none please show me the windspeed in golden gate bridge on 3 am last christmas eve EOS
weather.windspeed	38:44:weatherplace,48:52:weathertime,53:65:weatherforecastdaily	BOS intents_none tell me windspeed in moscow on 3 am this october EOS
weather.windspeed	42:49:weatherplace,53:57:weathertime,58:69:weatherforecastdaily	BOS intents_none tell me the windspeed in phoenix on 3 am this easter EOS
weather.windspeed	45:63:weatherplace,67:76:weathertime,77:89:weatherforecastdaily	BOS intents_none please tell me windspeed in golden gate bridge on 19:45 hrs this october EOS
weather.windspeed	45:54:weatherplace,58:62:weathertime,63:81:weatherforecastdaily	BOS intents_none please tell me windspeed in san mateo on 3 am last christmas eve EOS
weather.windspeed	36:42:weatherplace,46:50:weathertime,51:58:weatherforecastdaily	BOS intents_none how's windspeed in moscow on 3 am january EOS
weather.windspeed	36:54:weatherplace,58:62:weathertime,63:75:weatherforecastdaily	BOS intents_none how's windspeed in golden gate bridge on 3 am this october EOS
weather.windspeed	47:65:weatherplace,69:73:weathertime,74:92:weatherforecastdaily	BOS intents_none what will be the windspeed in golden gate bridge on 3 am last christmas eve EOS
weather.windspeed	47:54:weatherplace,58:67:weathertime,68:83:weatherforecastdaily	BOS intents_none what will be the windspeed in phoenix on 19:45 hrs coming december EOS
weather.windspeed	38:44:weatherplace,48:57:weathertime,58:76:weatherforecastdaily	BOS intents_none what is windspeed in moscow on 19:45 hrs last christmas eve EOS
weather.windspeed	38:47:weatherplace,51:60:weathertime,61:76:weatherforecastdaily	BOS intents_none what is windspeed in san mateo on 19:45 hrs coming december EOS
weather.windspeed	42:53:weatherplace,57:68:weatherforecastdaily,69:73:weathertime	BOS intents_none show me the windspeed in santa clara on this sunday 4 pm EOS
weather.windspeed	45:56:weatherplace,60:66:weatherforecastdaily,67:71:weathertime	BOS intents_none please tell me windspeed in santa clara on spring 4 pm EOS
weather.windspeed	45:53:weatherplace,57:63:weatherforecastdaily,64:71:weathertime	BOS intents_none please tell me windspeed in bay area on spring 5:30 pm EOS
weather.windspeed	49:51:weatherplace,55:66:weatherforecastdaily,67:71:weathertime	BOS intents_none please tell me the windspeed in la on this sunday 4 pm EOS
weather.windspeed	49:51:weatherplace,55:66:weatherforecastdaily,67:71:weathertime	BOS intents_none please show me the windspeed in la on this easter 4 pm EOS
weather.windspeed	38:44:weatherplace,48:59:weatherforecastdaily,60:64:weathertime	BOS intents_none what is windspeed in canada on this easter 4 pm EOS
weather.windspeed	38:40:weatherplace,44:62:weatherforecastdaily,63:70:weathertime	BOS intents_none what is windspeed in la on last christmas eve 5:30 pm EOS
weather.windspeed	36:44:weatherplace,48:66:weatherforecastdaily,67:71:weathertime	BOS intents_none how's windspeed in bay area on last christmas eve 4 pm EOS
weather.windspeed	36:38:weatherplace,42:48:weatherforecastdaily,49:53:weathertime	BOS intents_none how's windspeed in la on spring 4 pm EOS
weather.windspeed	38:40:weatherplace,44:55:weatherforecastdaily,56:63:weathertime	BOS intents_none show me windspeed in la on this sunday 5:30 pm EOS
weather.windspeed	47:60:weatherplace,64:68:weathertime,72:85:weatherforecastdaily	BOS intents_none how will be the wind speed in san francisco at 4 pm on coming monday EOS
weather.windspeed	47:60:weatherplace,64:68:weathertime,72:83:weatherforecastdaily	BOS intents_none how will be the wind speed in san francisco at 4 pm on this sunday EOS
weather.windspeed	38:49:weatherplace,53:60:weathertime,64:77:weatherforecastdaily	BOS intents_none how is wind speed in santa clara at 5:30 pm on coming monday EOS
weather.windspeed	44:50:weatherplace,54:58:weathertime,62:69:weatherforecastdaily	BOS intents_none what will be wind speed in moscow at 4 pm on january EOS
weather.windspeed	44:50:weatherplace,54:61:weathertime,65:77:weatherforecastdaily	BOS intents_none what will be wind speed in moscow at 5:30 pm on this october EOS
weather.windspeed	46:53:weatherplace,57:61:weathertime,65:72:weatherforecastdaily	BOS intents_none please show me wind speed in phoenix at 4 pm on january EOS
weather.windspeed	43:52:weatherplace,56:63:weathertime,67:85:weatherforecastdaily	BOS intents_none show me the wind speed in san mateo at 5:30 pm on last christmas eve EOS
weather.windspeed	43:54:weatherplace,58:62:weathertime,66:84:weatherforecastdaily	BOS intents_none how will be wind speed in santa clara at 4 pm on last christmas eve EOS
weather.windspeed	43:50:weatherplace,54:61:weathertime,65:83:weatherforecastdaily	BOS intents_none how will be wind speed in phoenix at 5:30 pm on last christmas eve EOS
weather.windspeed	39:50:weatherplace,54:61:weathertime,65:77:weatherforecastdaily	BOS intents_none show me wind speed in santa clara at 5:30 pm on this october EOS
weather.windspeed	39:52:weatherplace,56:60:weathertime,64:77:weatherforecastdaily	BOS intents_none show me wind speed in san francisco at 4 pm on coming monday EOS
weather.windspeed	41:50:weatherplace,54:61:weathertime,65:77:weatherforecastdaily	BOS intents_none how's the wind speed in san mateo at 5:30 pm on this october EOS
weather.windspeed	46:52:weatherplace,56:60:weathertime,64:82:weatherforecastdaily	BOS intents_none please tell me wind speed in moscow at 4 pm on last christmas eve EOS
weather.windspeed	50:54:weathertime,58:73:weatherforecastdaily,77:84:weatherplace	BOS intents_none please show me the wind speed at 3 am on coming december in phoenix EOS
weather.windspeed	43:47:weathertime,51:60:weatherforecastdaily,64:70:weatherplace	BOS intents_none what is the wind speed at 3 am on wednesday in canada EOS
weather.windspeed	43:47:weathertime,51:64:weatherforecastdaily,68:79:weatherplace	BOS intents_none what is the wind speed at 3 am on coming monday in santa clara EOS
weather.windspeed	47:51:weathertime,55:68:weatherforecastdaily,72:74:weatherplace	BOS intents_none how will be the wind speed at 3 am on coming monday in la EOS
weather.windspeed	47:54:weathertime,58:71:weatherforecastdaily,75:88:weatherplace	BOS intents_none how will be the wind speed at 5:30 pm on coming monday in san francisco EOS
weather.windspeed	44:51:weathertime,55:68:weatherforecastdaily,72:85:weatherplace	BOS intents_none what will be wind speed at 5:30 pm on coming monday in san francisco EOS
weather.windspeed	46:50:weathertime,54:72:weatherforecastdaily,76:87:weatherplace	BOS intents_none please tell me wind speed at 3 am on last christmas eve in santa clara EOS
weather.windspeed	46:53:weathertime,57:69:weatherforecastdaily,73:80:weatherplace	BOS intents_none please tell me wind speed at 5:30 pm on this october in phoenix EOS
weather.windspeed	43:50:weathertime,54:69:weatherforecastdaily,73:79:weatherplace	BOS intents_none how will be wind speed at 5:30 pm on coming december in canada EOS
weather.windspeed	43:50:weathertime,54:66:weatherforecastdaily,70:77:weatherplace	BOS intents_none how will be wind speed at 5:30 pm on this october in phoenix EOS
weather.windspeed	46:59:weatherplace,63:70:weatherforecastdaily,74:78:weathertime	BOS intents_none please show me wind speed in san francisco on january in 3 am EOS
weather.windspeed	46:52:weatherplace,56:67:weatherforecastdaily,71:75:weathertime	BOS intents_none please show me wind speed in moscow on this easter in 3 am EOS
weather.windspeed	46:57:weatherplace,61:72:weatherforecastdaily,76:85:weathertime	BOS intents_none please show me wind speed in santa clara on this easter in 19:45 hrs EOS
weather.windspeed	48:59:weatherplace,63:75:weatherforecastdaily,79:83:weathertime	BOS intents_none what will be the wind speed in santa clara on this october in 3 am EOS
weather.windspeed	48:56:weatherplace,60:71:weatherforecastdaily,75:79:weathertime	BOS intents_none what will be the wind speed in bay area on this easter in 3 am EOS
weather.windspeed	43:49:weatherplace,53:65:weatherforecastdaily,69:73:weathertime	BOS intents_none what is the wind speed in moscow on this october in 3 am EOS
weather.windspeed	42:60:weatherplace,64:77:weatherforecastdaily,81:85:weathertime	BOS intents_none what's the wind speed in golden gate bridge on last saturday in 3 am EOS
weather.windspeed	42:55:weatherplace,59:71:weatherforecastdaily,75:79:weathertime	BOS intents_none what's the wind speed in san francisco on this october in 3 am EOS
weather.windspeed	42:55:weatherplace,59:70:weatherforecastdaily,74:78:weathertime	BOS intents_none what's the wind speed in san francisco on this easter in 3 am EOS
weather.windspeed	38:56:weatherplace,60:73:weatherforecastdaily,77:81:weathertime	BOS intents_none what's wind speed in golden gate bridge on last saturday in 3 am EOS
weather.windspeed	38:56:weatherplace,60:66:weatherforecastdaily,70:79:weathertime	BOS intents_none what's wind speed in golden gate bridge on spring in 19:45 hrs EOS
weather.windspeed	38:46:weatherplace,50:57:weatherforecastdaily,61:70:weathertime	BOS intents_none what's wind speed in bay area on january in 19:45 hrs EOS
weather.windspeed	46:59:weatherplace,63:70:weatherforecastdaily,74:78:weathertime	BOS intents_none please tell me wind speed in san francisco on january in 3 am EOS
weather.windspeed	49:53:weathertime,57:60:windspeedunit	BOS intents_none please tell me the windspeed at 3 am in mph EOS
weather.windspeed	48:54:weatherplace,58:72:windspeedunit	BOS intents_none what will be the wind speed at canada in miles per hour EOS
weather.windspeed	42:51:weathertime,52:65:weatherplace,69:73:windspeedunit	BOS intents_none what is the windspeed at 19:45 hrs san francisco in kmph EOS
weather.windspeed	37:46:weathertime,47:65:weatherplace,69:73:windspeedunit	BOS intents_none what's windspeed at 19:45 hrs golden gate bridge in kmph EOS
weather.windspeed	42:51:weathertime,52:61:weatherplace,65:69:windspeedunit	BOS intents_none tell me the windspeed at 19:45 hrs san mateo in kmph EOS
weather.windspeed	36:45:weathertime,46:64:weatherplace,68:71:windspeedunit	BOS intents_none how's windspeed at 19:45 hrs golden gate bridge in mph EOS
weather.windspeed	45:49:weathertime,50:59:weatherplace,63:66:windspeedunit	BOS intents_none please show me windspeed at 3 am san mateo in mph EOS
weather.windspeed	45:54:weathertime,55:73:weatherplace,77:81:windspeedunit	BOS intents_none please show me windspeed at 19:45 hrs golden gate bridge in kmph EOS
weather.windspeed	37:41:weathertime,42:49:weatherplace,53:56:windspeedunit	BOS intents_none how is windspeed at 3 am phoenix in mph EOS
weather.windspeed	47:49:weatherplace,50:54:weathertime,58:77:windspeedunit	BOS intents_none how will be the wind speed at la 3 am in kilometers per hour EOS
weather.windspeed	47:55:weatherplace,56:65:weathertime,69:83:windspeedunit	BOS intents_none how will be the wind speed at montreal 19:45 hrs in miles per hour EOS
weather.windspeed	47:54:weatherplace,55:59:weathertime,63:82:windspeedunit	BOS intents_none how will be the wind speed at phoenix 3 am in kilometers per hour EOS
weather.windspeed	39:45:weatherplace,46:50:weathertime,54:68:windspeedunit	BOS intents_none tell me wind speed at moscow 3 am in miles per hour EOS
weather.windspeed	48:52:windspeedunit,56:74:weatherplace,75:82:weathertime	BOS intents_none what will be the wind speed in kmph at golden gate bridge 5:30 pm EOS
weather.windspeed	48:52:windspeedunit,56:74:weatherplace,75:79:weathertime	BOS intents_none what will be the wind speed in kmph at golden gate bridge 3 am EOS
weather.windspeed	39:43:windspeedunit,47:53:weatherplace,54:58:weathertime	BOS intents_none show me wind speed in kmph at canada 3 am EOS
weather.windspeed	39:43:windspeedunit,47:55:weatherplace,56:63:weathertime	BOS intents_none show me wind speed in kmph at bay area 5:30 pm EOS
weather.windspeed	43:62:windspeedunit,66:73:weathertime,74:83:weatherplace	BOS intents_none what is the wind speed in kilometers per hour at 5:30 pm san mateo EOS
weather.windspeed	39:58:windspeedunit,62:69:weathertime,70:79:weatherplace	BOS intents_none what is wind speed in kilometers per hour at 5:30 pm san mateo EOS
weather.windspeed	41:44:windspeedunit,48:57:weatherplace,58:62:weathertime	BOS intents_none what's the windspeed in mph at san mateo 4 pm EOS
weather.windspeed	41:55:windspeedunit,59:61:weatherplace,62:66:weathertime	BOS intents_none what's the windspeed in miles per hour at la 4 pm EOS
weather.windspeed	42:56:windspeedunit,60:66:weatherplace,67:71:weathertime	BOS intents_none tell me the windspeed in miles per hour at moscow 4 pm EOS
weather.windspeed	42:56:windspeedunit,60:71:weatherplace,72:76:weathertime	BOS intents_none tell me the windspeed in miles per hour at santa clara 4 pm EOS
weather.windspeed	41:44:windspeedunit,48:59:weatherplace,60:64:weathertime	BOS intents_none how is the windspeed in mph at santa clara 4 pm EOS
weather.windspeed	38:41:windspeedunit,45:51:weatherplace,52:61:weathertime	BOS intents_none show me windspeed in mph at moscow 19:45 hrs EOS
weather.windspeed	38:41:windspeedunit,45:47:weatherplace,48:52:weathertime	BOS intents_none show me windspeed in mph at la 4 pm EOS
weather.windspeed	38:52:windspeedunit,56:62:weatherplace,63:67:weathertime	BOS intents_none show me windspeed in miles per hour at moscow 4 pm EOS
weather.windspeed	42:49:weatherplace,53:57:windspeedunit	BOS intents_none how is the wind speed in phoenix in kmph EOS
weather.windspeed	38:46:weatherplace,50:54:windspeedunit	BOS intents_none how is wind speed in montreal in kmph EOS
weather.windspeed	44:52:weatherplace,56:70:windspeedunit	BOS intents_none what will be wind speed in montreal in miles per hour EOS
weather.windspeed	39:48:weatherplace,52:66:windspeedunit	BOS intents_none show me wind speed in san mateo in miles per hour EOS
weather.windspeed	46:48:weatherplace,52:56:windspeedunit	BOS intents_none please tell me wind speed in la in kmph EOS
weather.windspeed	42:49:weathertime,50:58:weatherplace,62:76:windspeedunit	BOS intents_none what is the windspeed in 5:30 pm bay area in miles per hour EOS
weather.windspeed	42:51:weathertime,52:60:weatherplace,64:78:windspeedunit	BOS intents_none show me the windspeed in 19:45 hrs bay area in miles per hour EOS
weather.windspeed	49:56:weathertime,57:63:weatherplace,67:81:windspeedunit	BOS intents_none please tell me the windspeed in 5:30 pm moscow in miles per hour EOS
weather.windspeed	37:44:weathertime,45:58:weatherplace,62:76:windspeedunit	BOS intents_none what's windspeed in 5:30 pm san francisco in miles per hour EOS
weather.windspeed	37:44:weathertime,45:53:weatherplace,57:71:windspeedunit	BOS intents_none what's windspeed in 5:30 pm bay area in miles per hour EOS
weather.windspeed	43:50:weathertime,51:59:weatherplace,63:77:windspeedunit	BOS intents_none what will be windspeed in 5:30 pm bay area in miles per hour EOS
weather.windspeed	38:45:weathertime,46:48:weatherplace,52:66:windspeedunit	BOS intents_none show me windspeed in 5:30 pm la in miles per hour EOS
weather.windspeed	38:47:weathertime,48:55:weatherplace,59:62:windspeedunit	BOS intents_none show me windspeed in 19:45 hrs phoenix in mph EOS
weather.windspeed	41:50:weathertime,51:64:weatherplace,68:71:windspeedunit	BOS intents_none how is the windspeed in 19:45 hrs san francisco in mph EOS
weather.windspeed	41:50:weatherplace,51:55:weathertime,59:62:windspeedunit	BOS intents_none how is the windspeed in san mateo 4 pm in mph EOS
weather.windspeed	42:50:weatherplace,51:58:weathertime,62:65:windspeedunit	BOS intents_none show me the windspeed in bay area 5:30 pm in mph EOS
weather.windspeed	38:41:windspeedunit,45:53:weatherplace,54:61:weathertime	BOS intents_none show me windspeed in mph in montreal 5:30 pm EOS
weather.windspeed	42:45:windspeedunit,49:57:weatherplace,58:67:weathertime	BOS intents_none tell me the windspeed in mph in montreal 19:45 hrs EOS
weather.windspeed	42:45:windspeedunit,49:56:weatherplace,57:64:weathertime	BOS intents_none show me the windspeed in mph in phoenix 5:30 pm EOS
weather.windspeed	42:61:windspeedunit,65:69:weathertime,70:81:weatherplace	BOS intents_none tell me the windspeed in kilometers per hour in 3 am santa clara EOS
weather.windspeed	43:46:windspeedunit,50:54:weathertime,55:64:weatherplace	BOS intents_none what will be windspeed in mph in 3 am san mateo EOS
weather.windspeed	47:66:windspeedunit,70:74:weathertime,75:93:weatherplace	BOS intents_none what will be the windspeed in kilometers per hour in 3 am golden gate bridge EOS
weather.windspeed	43:61:weatherforecastdaily,62:71:weathertime,75:89:windspeedunit	BOS intents_none please tell me wind speed day after tomorrow 19:45 hrs in miles per hour EOS
weather.windspeed	44:47:windspeedunit,48:52:weathertime,53:71:weatherforecastdaily	BOS intents_none what will be wind speed in mph 4 pm day after tomorrow EOS
weather.windspeed	42:46:windspeedunit,47:65:weatherforecastdaily,66:70:weathertime	BOS intents_none tell me the windspeed in kmph day after tomorrow 3 am EOS
weather.windspeed	33:42:weathertime,43:52:weatherforecastdaily,56:75:windspeedunit	BOS intents_none how's windspeed 19:45 hrs wednesday in kilometers per hour EOS
weather.windspeed	33:40:weathertime,41:47:weatherforecastdaily,51:55:windspeedunit	BOS intents_none how's windspeed 5:30 pm spring in kmph EOS
weather.windspeed	35:42:weathertime,43:58:weatherforecastdaily,62:81:windspeedunit	BOS intents_none show me windspeed 5:30 pm coming december in kilometers per hour EOS
weather.windspeed	42:51:weathertime,52:67:weatherforecastdaily,71:90:windspeedunit	BOS intents_none please tell me windspeed 19:45 hrs coming december in kilometers per hour EOS
weather.windspeed	40:49:weatherforecastdaily,50:57:weathertime,61:80:windspeedunit	BOS intents_none what will be windspeed wednesday 5:30 pm in kilometers per hour EOS
weather.windspeed	40:58:weatherforecastdaily,59:63:weathertime,67:81:windspeedunit	BOS intents_none what will be windspeed last christmas eve 3 am in miles per hour EOS
weather.windspeed	33:44:weatherforecastdaily,45:52:weathertime,56:75:windspeedunit	BOS intents_none how's windspeed this sunday 5:30 pm in kilometers per hour EOS
weather.windspeed	47:61:windspeedunit,62:73:weatherforecastdaily	BOS intents_none what will be the windspeed in miles per hour this sunday EOS
weather.windspeed	39:43:windspeedunit,44:50:weatherforecastdaily,51:60:weathertime	BOS intents_none what is wind speed in kmph spring 19:45 hrs EOS
weather.windspeed	39:42:windspeedunit,43:55:weatherforecastdaily,56:65:weathertime	BOS intents_none what is wind speed in mph this october 19:45 hrs EOS
weather.windspeed	50:53:windspeedunit,54:63:weatherforecastdaily,64:73:weathertime	BOS intents_none please show me the wind speed in mph wednesday 19:45 hrs EOS
weather.windspeed	44:47:windspeedunit,48:60:weatherforecastdaily,61:65:weathertime	BOS intents_none what will be wind speed in mph this october 4 pm EOS
weather.windspeed	41:60:windspeedunit,61:65:weathertime,66:77:weatherforecastdaily	BOS intents_none how is the windspeed in kilometers per hour 4 pm this easter EOS
weather.windspeed	38:42:windspeedunit,43:50:weathertime,51:66:weatherforecastdaily	BOS intents_none tell me windspeed in kmph 5:30 pm coming december EOS
weather.windspeed	42:46:windspeedunit,47:54:weathertime,55:70:weatherforecastdaily	BOS intents_none tell me the windspeed in kmph 5:30 pm coming december EOS
weather.windspeed	41:60:windspeedunit,61:65:weathertime,66:77:weatherforecastdaily	BOS intents_none what's the windspeed in kilometers per hour 4 pm this sunday EOS
weather.windspeed	36:40:windspeedunit,41:45:weathertime,46:61:weatherforecastdaily	BOS intents_none how's windspeed in kmph 4 pm coming december EOS
weather.windspeed	36:55:windspeedunit,56:63:weathertime,64:77:weatherforecastdaily	BOS intents_none how's windspeed in kilometers per hour 5:30 pm last saturday EOS
weather.windspeed	47:66:windspeedunit,67:74:weathertime,75:86:weatherforecastdaily	BOS intents_none what will be the windspeed in kilometers per hour 5:30 pm this sunday EOS
weather.windspeed	38:49:weatherforecastdaily,53:56:windspeedunit	BOS intents_none show me windspeed on this sunday in mph EOS
weather.windspeed	41:53:weatherforecastdaily,57:60:windspeedunit	BOS intents_none what's the windspeed on this october in mph EOS
weather.windspeed	44:53:weatherforecastdaily,54:63:weathertime,67:81:windspeedunit	BOS intents_none what will be wind speed on wednesday 19:45 hrs in miles per hour EOS
weather.windspeed	50:63:weatherforecastdaily,64:73:weathertime,77:91:windspeedunit	BOS intents_none please tell me the wind speed on last saturday 19:45 hrs in miles per hour EOS
weather.windspeed	50:62:weatherforecastdaily,63:67:weathertime,71:90:windspeedunit	BOS intents_none please tell me the wind speed on this october 4 pm in kilometers per hour EOS
weather.windspeed	43:52:weatherforecastdaily,53:62:weathertime,66:80:windspeedunit	BOS intents_none show me the wind speed on wednesday 19:45 hrs in miles per hour EOS
weather.windspeed	48:61:weatherforecastdaily,62:66:weathertime,70:89:windspeedunit	BOS intents_none what will be the wind speed on coming monday 4 pm in kilometers per hour EOS
weather.windspeed	43:56:weatherforecastdaily,57:61:weathertime,65:79:windspeedunit	BOS intents_none what is the wind speed on last saturday 4 pm in miles per hour EOS
weather.windspeed	43:56:weatherforecastdaily,57:66:weathertime,70:89:windspeedunit	BOS intents_none what is the wind speed on coming monday 19:45 hrs in kilometers per hour EOS
weather.windspeed	46:55:weathertime,56:69:weatherforecastdaily,73:76:windspeedunit	BOS intents_none how will be the windspeed on 19:45 hrs christmas eve in mph EOS
weather.windspeed	46:50:weathertime,51:66:weatherforecastdaily,70:73:windspeedunit	BOS intents_none how will be the windspeed on 3 am coming december in mph EOS
weather.windspeed	41:45:weathertime,46:58:weatherforecastdaily,62:65:windspeedunit	BOS intents_none what's the windspeed on 3 am this october in mph EOS
weather.windspeed	49:58:weathertime,59:72:weatherforecastdaily,76:90:windspeedunit	BOS intents_none please tell me the windspeed on 19:45 hrs coming monday in miles per hour EOS
weather.windspeed	49:58:weathertime,59:77:weatherforecastdaily,81:95:windspeedunit	BOS intents_none please tell me the windspeed on 19:45 hrs last christmas eve in miles per hour EOS
weather.windspeed	38:47:weathertime,48:60:weatherforecastdaily,64:67:windspeedunit	BOS intents_none show me windspeed on 19:45 hrs this october in mph EOS
weather.windspeed	47:51:weathertime,52:65:weatherforecastdaily,69:83:windspeedunit	BOS intents_none what will be the windspeed on 3 am coming monday in miles per hour EOS
weather.windspeed	38:57:windspeedunit,61:74:weatherforecastdaily	BOS intents_none show me windspeed in kilometers per hour on christmas eve EOS
weather.windspeed	50:54:windspeedunit,58:64:weatherforecastdaily,65:69:weathertime	BOS intents_none please show me the wind speed in kmph on spring 3 am EOS
weather.windspeed	43:47:windspeedunit,51:57:weatherforecastdaily,58:62:weathertime	BOS intents_none how will be wind speed in kmph on spring 3 am EOS
weather.windspeed	50:64:windspeedunit,68:81:weatherforecastdaily,82:86:weathertime	BOS intents_none please tell me the wind speed in miles per hour on coming monday 3 am EOS
weather.windspeed	38:42:windspeedunit,46:64:weatherforecastdaily,65:74:weathertime	BOS intents_none what's wind speed in kmph on last christmas eve 19:45 hrs EOS
weather.windspeed	37:41:windspeedunit,45:63:weatherforecastdaily,64:73:weathertime	BOS intents_none how's wind speed in kmph on last christmas eve 19:45 hrs EOS
weather.windspeed	40:59:windspeedunit,63:72:weatherforecastdaily,73:77:weathertime	BOS intents_none how's the windspeed in kilometers per hour on wednesday 4 pm EOS
weather.windspeed	42:46:windspeedunit,50:59:weatherforecastdaily,60:64:weathertime	BOS intents_none tell me the windspeed in kmph on wednesday 4 pm EOS
weather.windspeed	37:56:windspeedunit,60:73:weatherforecastdaily,74:78:weathertime	BOS intents_none how is windspeed in kilometers per hour on coming monday 4 pm EOS
weather.windspeed	36:40:windspeedunit,44:50:weatherforecastdaily,51:55:weathertime	BOS intents_none how's windspeed in kmph on spring 4 pm EOS
weather.windspeed	45:64:windspeedunit,68:81:weatherforecastdaily,82:91:weathertime	BOS intents_none please tell me windspeed in kilometers per hour on coming monday 19:45 hrs EOS
weather.windspeed	46:65:windspeedunit,69:80:weatherforecastdaily,81:90:weathertime	BOS intents_none how will be the windspeed in kilometers per hour on this sunday 19:45 hrs EOS
weather.windspeed	43:46:windspeedunit,47:54:weatherplace	BOS intents_none tell me the wind speed in mph outside EOS
weather.windspeed	50:64:windspeedunit,65:72:weatherplace	BOS intents_none please show me the wind speed in miles per hour outside EOS
weather.windspeed	47:66:windspeedunit,67:71:weatherplace,75:82:weathertime	BOS intents_none how will be the wind speed in kilometers per hour here at 5:30 pm EOS
