navigation.showdirectionavoidhighways	63:75:destinationplace,81:87:sourceplace	BOS intent_none find me the directions by avoiding highways to intel museum from google EOS
navigation.showdirectionavoidhighways	56:81:destinationplace,87:116:sourceplace	BOS intent_none get me the path by avoiding highways to nvidia santa clara office from santa clara convention centre EOS
navigation.showdirectionavoidhighways	64:82:destinationplace,88:100:sourceplace	BOS intent_none can you get me the path by avoiding highways to golden gate bridge from intel museum EOS
navigation.showdirectionavoidhighways	56:62:destinationplace,68:74:sourceplace	BOS intent_none tell me the way by avoiding highways to google from office EOS
navigation.showdirectionavoidhighways	56:62:destinationplace,68:76:sourceplace	BOS intent_none show me the way by avoiding highways to office from facebook EOS
navigation.showdirectionavoidhighways	57:76:destinationplace,82:88:sourceplace	BOS intent_none show me the path by avoiding highways to nvidia headquarters from nvidia EOS
navigation.showdirectionavoidhighways	62:66:destinationplace,72:91:sourceplace	BOS intent_none can you show the path by avoiding highways to home from 203, lincoln avenue EOS
navigation.showdirectionavoidhighways	55:63:destinationplace,69:77:sourceplace	BOS intent_none locate the way by avoiding highways to stanford from stanford EOS
navigation.showdirectionavoidhighways	56:81:destinationplace,87:106:sourceplace	BOS intent_none locate the path by avoiding highways to nvidia santa clara office from nvidia headquarters EOS
navigation.showdirectionavoidhighways	64:70:destinationplace,76:94:sourceplace	BOS intent_none can you locate the path by avoiding highways to google from golden gate bridge EOS
navigation.showmap	24:35:destinationplace	BOS intent_none find me santa clara on the map EOS
navigation.showmap	24:43:destinationplace	BOS intent_none find me 203, lincoln avenue on the map EOS
navigation.showmap	24:65:destinationplace	BOS intent_none find me 2788, san thomas express way, santa clara on the map EOS
navigation.showmap	23:52:destinationplace	BOS intent_none get me santa clara convention centre on the map EOS
navigation.showmap	31:39:destinationplace	BOS intent_none can you get me new york on the map EOS
navigation.showmap	32:38:destinationplace	BOS intent_none can you tell me google on the map EOS
navigation.showmap	24:35:destinationplace	BOS intent_none show me santa clara on the map EOS
navigation.showmap	40:58:destinationplace	BOS intent_none find me the location of golden gate bridge EOS
navigation.showmap	48:67:destinationplace	BOS intent_none can you find me the location of nvidia headquarters EOS
navigation.showmap	48:77:destinationplace	BOS intent_none can you find me the location of santa clara convention centre EOS
navigation.showmap	48:56:destinationplace	BOS intent_none can you find me the location of new york EOS
navigation.showmap	39:80:destinationplace	BOS intent_none get me the location of 2788, san thomas express way, santa clara EOS
navigation.showmap	47:51:destinationplace	BOS intent_none can you get me the location of work EOS
navigation.showmap	47:66:destinationplace	BOS intent_none can you get me the location of 203, lincoln avenue EOS
navigation.showmap	40:58:destinationplace	BOS intent_none tell me the location of golden gate bridge EOS
navigation.showmap	48:54:destinationplace	BOS intent_none can you tell me the location of office EOS
navigation.showmap	48:56:destinationplace	BOS intent_none can you tell me the location of new york EOS
navigation.showmap	45:70:destinationplace	BOS intent_none can you show the location of nvidia santa clara office EOS
navigation.showmap	47:55:destinationplace	BOS intent_none can you locate the location of new york EOS
navigation.showmap	48:60:destinationplace	BOS intent_none can you find me the location of intel museum on the map EOS
navigation.showmap	47:55:destinationplace	BOS intent_none can you get me the location of facebook on the map EOS
navigation.showmap	40:52:destinationplace	BOS intent_none tell me the location of intel museum on the map EOS
navigation.showmap	39:51:destinationplace	BOS intent_none locate the location of intel museum on the map EOS
navigation.showmap	47:66:destinationplace	BOS intent_none can you locate the location of 203, lincoln avenue on the map EOS
navigation.showmap	47:88:destinationplace	BOS intent_none can you locate the location of 2788, san thomas express way, santa clara on the map EOS
navigation.showmap	35:43:destinationplace	BOS intent_none find me the map of facebook EOS
navigation.showmap	34:75:destinationplace	BOS intent_none get me the map of 2788, san thomas express way, santa clara EOS
navigation.showmap	35:41:destinationplace	BOS intent_none tell me the map of office EOS
navigation.showmap	35:64:destinationplace	BOS intent_none tell me the map of santa clara convention centre EOS
navigation.showmap	42:48:destinationplace	BOS intent_none can you locate the map of google EOS
navigation.showmap	23:27:destinationplace	BOS intent_none locate home on the map EOS
navigation.showmap	32:34:destinationplace	BOS intent_none can you find me my location EOS
navigation.showmap	24:28:destinationplace	BOS intent_none tell me mine coordinates EOS
navigation.showmap	24:26:destinationplace	BOS intent_none tell me me coordinates EOS
navigation.showmap	23:25:destinationplace	BOS intent_none locate my coordinates EOS
navigation.showmap	32:34:destinationplace	BOS intent_none can you find me my latitude and longitude on the map EOS
navigation.showmap	31:35:destinationplace	BOS intent_none can you get me mine coordinates on the map EOS
navigation.showmap	23:25:destinationplace	BOS intent_none locate my location on the map EOS
navigation.showmap	23:27:destinationplace	BOS intent_none locate mine location on the map EOS
navigation.showmap	31:33:destinationplace	BOS intent_none can you get me me current location EOS
navigation.showmap	32:34:destinationplace	BOS intent_none can you tell me me current latitude and longitude EOS
navigation.showmap	24:26:destinationplace	BOS intent_none show me my current coordinates EOS
navigation.showmap	24:28:destinationplace	BOS intent_none show me mine current latitude and longitude EOS
navigation.showmap	29:33:destinationplace	BOS intent_none can you show mine current latitude and longitude EOS
navigation.showmap	31:33:destinationplace	BOS intent_none can you locate my current latitude and longitude EOS
navigation.showmap	32:34:destinationplace	BOS intent_none can you find me my current location on the map EOS
navigation.showmap	24:26:destinationplace	BOS intent_none tell me me current location on the map EOS
navigation.showmap	24:28:destinationplace	BOS intent_none show me mine current latitude and longitude on the map EOS
navigation.showmap	24:26:destinationplace	BOS intent_none show me me current location on the map EOS
navigation.showmap	29:31:destinationplace	BOS intent_none can you show my current location on the map EOS
navigation.showmappoi	25:36:poiplace,44:47:distance,48:58:distanceunit	BOS intent_none get me a coffee shop within ten kilometers EOS
navigation.showmappoi	26:39:poiplace,47:51:distance,52:62:distanceunit	BOS intent_none tell me a movie theatre within five kilometers on the map EOS
navigation.showmappoi	26:39:poiplace,47:50:distance,51:57:distanceunit	BOS intent_none tell me a movie theatre within ten meters on the map EOS
navigation.showmappoi	34:38:poisortcriteria,39:52:poiplace,60:63:distance,64:74:distanceunit	BOS intent_none can you tell me a good movie theatre within two kilometers EOS
navigation.showmappoi	25:29:poisortcriteria,30:43:poiplace,59:62:distance,63:69:distanceunit	BOS intent_none get me a good movie theatre located within ten meters EOS
navigation.showmappoi	25:34:poisortcriteria,35:46:poiplace,62:65:distance,66:72:distanceunit	BOS intent_none get me a expensive coffee shop located within ten meters EOS
navigation.showmappoi	34:43:poisortcriteria,44:54:poiplace,73:77:distance,78:83:distanceunit	BOS intent_none can you find me a expensive restaurant on the map within five miles EOS
navigation.showmappoi	31:40:poisortcriteria,41:50:poiplace,69:72:distance,73:79:distanceunit	BOS intent_none can you show a expensive starbucks on the map within two meters EOS
navigation.showmappoi	25:34:poisortcriteria,35:45:poiplace,72:75:distance,76:82:distanceunit	BOS intent_none get me a expensive restaurant on the map located within two meters EOS
navigation.showmappoi	31:36:poisortcriteria,37:47:poiplace,74:77:distance,78:84:distanceunit	BOS intent_none can you show a cheap restaurant on the map located within two meters EOS
navigation.showmappoi	31:36:poisortcriteria,37:42:poiplace,69:73:distance,74:80:distanceunit	BOS intent_none can you show a cheap hotel on the map located within five meters EOS
navigation.showmappoi	25:34:poisortcriteria,35:48:poiplace,49:55:poisortcriteria	BOS intent_none get me a expensive movie theatre nearby EOS
navigation.showmappoi	34:43:poisortcriteria,44:53:poiplace,54:60:poisortcriteria	BOS intent_none can you tell me a expensive starbucks nearby EOS
navigation.showmappoi	33:38:poisortcriteria,39:48:poiplace,49:56:poisortcriteria	BOS intent_none can you locate a cheap starbucks closeby EOS
navigation.showmappoi	25:30:poisortcriteria,31:41:poiplace,53:59:poisortcriteria	BOS intent_none get me a cheap restaurant on the map nearby EOS
navigation.showmappoi	25:34:poisortcriteria,35:40:poiplace	BOS intent_none locate a expensive hotel on the map EOS
navigation.showmappoi	65:72:poisortcriteria,73:86:poiplace	BOS intent_none can you get me the latitude and longitude of the nearest movie theatre on the map EOS
navigation.showmappoi	52:60:poisortcriteria,61:70:poiplace,78:81:distance,82:88:distanceunit	BOS intent_none can you find me the location of the cheapest starbucks within two meters EOS
navigation.showmappoi	45:51:poisortcriteria,52:57:poiplace	BOS intent_none show me the coordinates of a nearby hotel on the map EOS
navigation.showmappoi	44:50:poisortcriteria,51:62:poiplace	BOS intent_none locate the coordinates of a nearby coffee shop on the map EOS
navigation.showmappoi	49:55:poisortcriteria,56:61:poiplace	BOS intent_none can you locate the location of a nearby hotel on the map EOS
navigation.showmappoi	42:51:poisortcriteria,52:62:poiplace	BOS intent_none find me the location of a expensive restaurant on the map EOS
navigation.showmappoi	56:60:poisortcriteria,61:74:poiplace,82:85:distance,86:92:distanceunit	BOS intent_none find me the latitude and longitude of a good movie theatre within ten meters EOS
navigation.showmappoi	64:68:poisortcriteria,69:82:poiplace,90:93:distance,94:100:distanceunit	BOS intent_none can you find me the latitude and longitude of a good movie theatre within two meters EOS
navigation.showmappoi	64:69:poisortcriteria,70:75:poiplace,83:86:distance,87:92:distanceunit	BOS intent_none can you find me the latitude and longitude of a cheap hotel within two miles EOS
navigation.showmappoi	53:62:poisortcriteria,63:73:poiplace,81:84:distance,85:91:distanceunit	BOS intent_none can you find me the coordinates of a expensive restaurant within ten meters EOS
navigation.showmappoi	53:58:poisortcriteria,59:64:poiplace,72:75:distance,76:82:distanceunit	BOS intent_none can you find me the coordinates of a cheap hotel within two meters EOS
navigation.showmappoi	41:45:poisortcriteria,46:55:poiplace,63:67:distance,68:74:distanceunit	BOS intent_none get me the location of a good starbucks within five meters EOS
navigation.showmappoi	55:64:poisortcriteria,65:70:poiplace,78:82:distance,83:89:distanceunit	BOS intent_none get me the latitude and longitude of a expensive hotel within five meters EOS
navigation.showmappoi	55:60:poisortcriteria,61:72:poiplace,80:83:distance,84:94:distanceunit	BOS intent_none get me the latitude and longitude of a cheap coffee shop within ten kilometers EOS
navigation.showmappoi	44:53:poisortcriteria,54:59:poiplace,67:71:distance,72:77:distanceunit	BOS intent_none get me the coordinates of a expensive hotel within five miles EOS
navigation.showmappoi	45:54:poisortcriteria,55:68:poiplace,76:80:distance,81:91:distanceunit	BOS intent_none tell me the coordinates of a expensive movie theatre within five kilometers EOS
navigation.showmappoi	50:59:poisortcriteria,60:70:poiplace,78:81:distance,82:88:distanceunit	BOS intent_none can you tell me the location of a expensive restaurant within two meters EOS
navigation.showmappoi	64:68:poisortcriteria,69:78:poiplace,86:89:distance,90:96:distanceunit	BOS intent_none can you tell me the latitude and longitude of a good starbucks within two meters EOS
navigation.showmappoi	64:68:poisortcriteria,69:74:poiplace,82:85:distance,86:91:distanceunit	BOS intent_none can you tell me the latitude and longitude of a good hotel within two miles EOS
navigation.showmappoi	42:47:poisortcriteria,48:59:poiplace,67:71:distance,72:78:distanceunit	BOS intent_none show me the location of a cheap coffee shop within five meters EOS
navigation.showmappoi	45:49:poisortcriteria,50:60:poiplace,68:71:distance,72:77:distanceunit	BOS intent_none show me the coordinates of a good restaurant within ten miles EOS
navigation.showmappoi	47:51:poisortcriteria,52:62:poiplace,70:74:distance,75:85:distanceunit	BOS intent_none can you show the location of a good restaurant within five kilometers EOS
navigation.showmappoi	44:53:poisortcriteria,54:59:poiplace,67:70:distance,71:81:distanceunit	BOS intent_none locate the coordinates of a expensive hotel within two kilometers EOS
navigation.showmappoi	50:55:poisortcriteria,56:61:poiplace,62:69:poisortcriteria	BOS intent_none can you find me the location of a cheap hotel closeby EOS
navigation.showmappoi	41:50:poisortcriteria,51:60:poiplace,61:68:poisortcriteria	BOS intent_none locate the location of a expensive starbucks closeby EOS
navigation.showmappoi	34:47:poiplace,55:59:distance,60:65:distanceunit	BOS intent_none show me a list of movie theatre within five miles EOS
navigation.showmappoi	33:46:poiplace,54:57:distance,58:68:distanceunit	BOS intent_none locate a list of movie theatre within ten kilometers EOS
navigation.showmappoi	36:44:poisortcriteria,45:56:poiplace,57:64:poisortcriteria	BOS intent_none can you tell me the cheapest coffee shop closeby EOS
navigation.showmappoi	44:54:poiplace,65:70:poisortcriteria	BOS intent_none can you tell me the list of restaurant sorted by price EOS
navigation.showmappoi	44:55:poiplace,63:66:distance,67:73:distanceunit,84:90:poisortcriteria	BOS intent_none can you find me the list of coffee shop within two meters sorted by rating EOS
navigation.showmappoi	44:57:poiplace,65:68:distance,69:75:distanceunit,86:91:poisortcriteria	BOS intent_none can you tell me the list of movie theatre within ten meters sorted by price EOS
navigation.showmappoi	35:46:poiplace,54:57:distance,58:63:distanceunit,74:80:poisortcriteria	BOS intent_none locate the list of coffee shop within ten miles sorted by rating EOS
navigation.showmappoi	35:40:poiplace,58:63:poisortcriteria	BOS intent_none get me the list of hotel and sort them by price EOS
navigation.showmappoi	44:54:poiplace,72:77:poisortcriteria	BOS intent_none can you tell me the list of restaurant and sort them by price EOS
